Element         Class, %        Method, %       Line, %
-------------------------------------------------------------
model           100%(12/12)     98%(49/50)      91%(282/309)
    Cat         100%(1/1)       100%(1/1)       100%(1/1)
    Dog         100%(1/1)       100%(1/1)       100%(1/1)
    Elephant    100%(1/1)       100%(1/1)       100%(1/1)
    GameBoard   100%(1/1)       95%(23/24)      88%(134/152)
    Judge       100%(1/1)       100%(7/7)       93%(123/132)
    Leopard     100%(1/1)       100%(1/1)       100%(1/1)
    Lion        100%(1/1)       100%(1/1)       100%(1/1)
    Piece       100%(1/1)       100%(8/8)       100%(13/13)
    Rat         100%(1/1)       100%(1/1)       100%(1/1)
    Square      100%(1/1)       100%(3/3)       100%(4/4)
    Tiger       100%(1/1)       100%(1/1)       100%(1/1)
    Wolf        100%(1/1)       100%(1/1)       100%(1/1)
